launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance(m), Distance(ft)
1583.482, -3967.418942, -921.835369, 1583.783, -3943.564743, -786.551484, 0.301, 137.37, 450.69
1695.856, -3421.202536, -295.064262, 1697.303, -3109.331751, 245.111783, 1.447, 623.74, 2046.40
1772.020, -3517.985600, -258.293466, 1773.254, -3226.581999, 246.432376, 1.235, 582.81, 1912.10
1983.382, -4141.611283, -605.366462, 1984.131, -3970.324354, -308.688799, 0.749, 342.57, 1123.93
2123.315, -3605.164987, 325.539579, 2123.922, -3541.726508, 499.835368, 0.607, 185.48, 608.54
2123.315, -4240.146095, -564.909219, 2124.558, -4106.648516, -198.127635, 1.242, 390.32, 1280.58
2153.205, -4251.579210, -503.734900, 2154.481, -4112.665387, -122.072308, 1.276, 406.16, 1332.54
2915.263, -4214.349459, -446.556389, 2916.132, -4273.880693, -282.995668, 0.869, 174.06, 571.06
2979.923, -4320.198485, -450.079736, 2980.260, -4302.731018, -351.016808, 0.337, 100.59, 330.02
2988.080, -4330.089683, -445.225587, 2988.971, -4277.080899, -144.597834, 0.891, 305.27, 1001.53
3025.567, -4419.113384, -494.282254, 3026.242, -4381.590847, -281.481376, 0.675, 216.08, 708.94
3031.716, -4431.658408, -484.073938, 3032.190, -4404.403157, -329.501732, 0.474, 156.96, 514.95
3089.717, -3521.112202, 694.692050, 3090.174, -3496.759830, 832.801219, 0.456, 140.24, 460.10
3093.743, -3517.141664, 658.776433, 3094.539, -3468.712192, 933.433613, 0.797, 278.89, 915.01
3149.919, -886.694256, -276.880818, 3150.485, -776.982814, -86.855027, 0.565, 219.42, 719.89
3164.418, -4333.040637, 53.236825, 3166.018, -3956.135517, 706.055641, 1.600, 753.81, 2473.13
3179.391, -4357.709029, 72.499788, 3179.711, -4296.445656, 178.611063, 0.320, 122.53, 401.99
3198.733, -3455.239143, 645.903168, 3199.332, -3333.250948, 857.192920, 0.599, 243.98, 800.45
3209.347, -3668.599080, 756.797360, 3209.703, -3599.792024, 875.974676, 0.356, 137.61, 451.49
3211.416, -757.345592, 283.118565, 3212.806, -528.488227, 679.511148, 1.390, 457.71, 1501.69
3211.416, -3667.903613, 771.962660, 3212.832, -3375.718617, 1278.041918, 1.416, 584.37, 1917.22
3215.523, -3680.575432, 770.304410, 3216.086, -3573.899424, 955.072675, 0.563, 213.35, 699.97
3217.628, -671.635791, 426.944265, 3219.027, -444.732156, 819.952890, 1.399, 453.81, 1488.87
3222.640, -3665.248625, 830.811696, 3223.685, -3461.592280, 1183.554831, 1.045, 407.31, 1336.33
3229.728, -571.844353, 748.073433, 3230.984, -393.203138, 1057.489094, 1.256, 357.28, 1172.19
3237.268, -562.042504, 469.111824, 3238.381, -391.332783, 764.789734, 1.113, 341.42, 1120.14
3215.914, -581.889531, 24.767746, 3217.184, -375.131591, 382.883004, 1.270, 413.52, 1356.68
3251.453, -432.694238, 57.336787, 3252.249, -292.775201, 299.683668, 0.796, 279.84, 918.10
3251.453, -4333.106162, 148.204334, 3252.211, -4174.534076, 422.859245, 0.758, 317.14, 1040.50
3253.278, -3714.388472, 786.027631, 3253.971, -3579.204399, 1020.173314, 0.692, 270.37, 887.03
