Year,Month,Day,Hour,Temp,RH,Precip,WindSpd,WindDir,CloudCover
2013,7,12,1300,91,9,0,12,182,33
2013,7,12,1400,91,10,0,10,247,27
2013,7,12,1500,92,9,0,10,200,22
2013,7,12,1600,91,10,0,11,204,16
2013,7,12,1700,91,11,0,11,202,11
2013,7,12,1800,87,11,0,8,222,5
2013,7,12,1900,83,13,0,7,258,0
2013,7,12,2000,80,15,0,6,265,7
2013,7,12,2100,78,16,0,6,260,14
2013,7,12,2200,77,16,0,7,259,21
2013,7,12,2300,77,18,0,8,266,28
2013,7,13,0,70,24,0,5,219,35
2013,7,13,100,67,27,0,5,179,43
2013,7,13,200,64,33,0,2,287,50
2013,7,13,300,63,39,0,2,244,57
2013,7,13,400,59,41,0,3,186,64
2013,7,13,500,60,42,0,3,297,71
2013,7,13,600,66,43,0,2,317,78
2013,7,13,700,71,32,0,2,267,86
2013,7,13,800,76,30,0,6,214,76
2013,7,13,900,78,29,0,10,223,66
2013,7,13,1000,81,24,0,10,192,56
2013,7,13,1100,84,22,0,11,206,46
2013,7,13,1200,86,19,0,13,209,36
2013,7,13,1300,87,15,0,12,205,27
2013,7,13,1400,87,15,0,12,224,22
2013,7,13,1500,88,15,0,12,251,18
2013,7,13,1600,87,14,0,13,212,13
2013,7,13,1700,86,14,0,14,259,9
2013,7,13,1800,85,14,0,12,228,4
2013,7,13,1900,82,15,0,8,229,0
2013,7,13,2000,76,17,0,4,279,6
2013,7,13,2100,67,23,0,4,304,12
2013,7,13,2200,64,26,0,4,296,18
2013,7,13,2300,61,29,0,2,284,24
2013,7,14,0,60,32,0,4,226,30
2013,7,14,100,61,29,0,4,301,36
2013,7,14,200,58,34,0,4,287,42
2013,7,14,300,55,42,0,3,233,48
2013,7,14,400,53,43,0,2,230,54
2013,7,14,500,55,37,0,2,286,60
2013,7,14,600,58,34,0,3,276,66
2013,7,14,700,66,38,0,2,186,73
2013,7,14,800,78,21,0,4,190,69
2013,7,14,900,80,16,0,7,183,65
2013,7,14,1000,82,14,0,10,171,61
2013,7,14,1100,84,14,0,10,236,57
2013,7,14,1200,86,14,0,9,203,53
2013,7,14,1300,85,14,0,8,215,49
2013,7,14,1400,86,13,0,11,202,40
2013,7,14,1500,86,13,0,12,223,32
2013,7,14,1600,87,14,0,11,195,24
2013,7,14,1700,85,14,0,13,256,16
2013,7,14,1800,84,15,0,9,246,8
2013,7,14,1900,81,16,0,6,244,0
2013,7,14,2000,77,19,0,6,261,5
2013,7,14,2100,70,22,0,3,214,11
2013,7,14,2200,68,24,0,3,276,16
2013,7,14,2300,62,30,0,1,47,22
2013,7,15,0,61,31,0,4,302,27
2013,7,15,100,60,33,0,5,303,33
2013,7,15,200,61,36,0,3,307,38
2013,7,15,300,59,37,0,3,277,44
2013,7,15,400,58,37,0,3,217,49
2013,7,15,500,58,44,0,5,216,55
2013,7,15,600,67,32,0,5,232,60
2013,7,15,700,76,25,0,6,191,66
2013,7,15,800,80,15,0,9,180,63
2013,7,15,900,82,20,0,10,158,60
2013,7,15,1000,82,16,0,13,166,57
2013,7,15,1100,84,15,0,14,185,54
2013,7,15,1200,85,16,0,12,210,51
2013,7,15,1300,82,23,0.01,12,189,48
2013,7,15,1400,85,14,0,10,186,40
2013,7,15,1500,85,12,0,13,193,32
2013,7,15,1600,85,12,0,12,228,24
